# path:line	category	source
src/pyapi/packages/verilog.py:396	unclassified	
src/pyapi/packages/verilog.py:401	unclassified	
src/pyapi/packages/verilog.py:418	unclassified	
src/pyapi/packages/verilog.py:422	unclassified	
src/pyapi/packages/verilog.py:467	unclassified	
src/pyapi/packages/verilog.py:473	unclassified	
src/pyapi/packages/verilog.py:552	unclassified	
src/pyapi/packages/verilog.py:553	unclassified	
src/pyapi/packages/verilog.py:616	unclassified	
src/pyapi/packages/verilog.py:619	unclassified	
src/pyapi/packages/verilog.py:633	unclassified	
src/pyapi/packages/verilog.py:634	unclassified	
src/pyapi/packages/veriloga.py:137	unclassified	
src/pyapi/packages/veriloga.py:154	unclassified	
src/pyapi/packages/veriloga.py:172	unclassified	
src/pyapi/packages/veriloga.py:195	unclassified	
src/pyapi/packages/veriloga.py:207	unclassified	
src/pyapi/packages/veriloga.py:224	unclassified	
src/pyapi/packages/veriloga.py:259	unclassified	
src/pyapi/packages/veriloga.py:414	unclassified	
src/pyapi/packages/veriloga.py:420	unclassified	
src/pyapi/packages/veriloga.py:443	unclassified	
src/pyapi/packages/veriloga.py:446	unclassified	
src/pyapi/packages/veriloga.py:448	unclassified	
src/pyapi/packages/veriloga.py:450	unclassified	
src/pyapi/packages/veriloga.py:451	unclassified	
src/pyapi/packages/veriloga.py:452	unclassified	
src/pyapi/packages/veriloga.py:453	unclassified	
src/pyapi/packages/veriloga.py:454	unclassified	
src/pyapi/packages/veriloga.py:457	unclassified	
src/pyapi/packages/veriloga.py:458	unclassified	
src/pyapi/packages/veriloga.py:459	unclassified	
src/pyapi/packages/veriloga.py:460	unclassified	
src/pyapi/packages/veriloga.py:461	unclassified	
src/pyapi/packages/veriloga.py:462	unclassified	
src/pyapi/packages/veriloga.py:463	unclassified	
src/pyapi/packages/veriloga.py:465	unclassified	
src/pyapi/packages/veriloga.py:537	unclassified	
src/pyapi/packages/veriloga.py:538	unclassified	
src/pyapi/packages/veriloga.py:571	unclassified	
src/pyapi/packages/veriloga.py:585	unclassified	
src/register/candidate.py:131	unclassified	
src/register/flow.py:126	unclassified	
src/register/flow.py:256	unclassified	
src/register/flow.py:300	unclassified	
src/register/flow.py:318	unclassified	
src/register/flow.py:324	unclassified	
src/register/flow.py:381	unclassified	
src/register/flow.py:385	unclassified	
src/register/flow.py:413	unclassified	
src/register/flow.py:414	unclassified	
src/register/flow.py:440	unclassified	
src/register/flow.py:458	unclassified	
src/register/flow.py:465	unclassified	
src/register/flow.py:482	unclassified	
src/register/flow.py:483	unclassified	
src/register/flow.py:484	unclassified	
src/register/flow.py:485	unclassified	
src/register/flow.py:486	unclassified	
src/register/flow.py:498	unclassified	
src/register/flow.py:499	unclassified	
src/register/flow.py:500	unclassified	
src/register/flow.py:503	unclassified	
src/register/flow.py:542	unclassified	
src/register/flow.py:557	unclassified	
src/register/flow.py:558	unclassified	
src/register/flow.py:559	unclassified	
src/register/flow.py:563	unclassified	
src/register/flow.py:574	unclassified	
src/register/flow.py:584	unclassified	
src/register/flow.py:613	unclassified	
src/register/flow.py:617	unclassified	
src/register/flow.py:631	unclassified	
src/register/flow.py:637	unclassified	
src/register/flow.py:644	unclassified	
src/register/flow.py:664	unclassified	
src/register/flow.py:671	unclassified	
src/register/flow.py:766	unclassified	
src/register/flow.py:767	unclassified	
src/register/flow.py:768	unclassified	
src/register/flow.py:769	unclassified	
src/register/flow.py:779	unclassified	
src/register/flow.py:780	unclassified	
src/register/flow.py:781	unclassified	
src/register/flow.py:782	unclassified	
src/register/flow.py:783	unclassified	
src/register/flow.py:785	unclassified	
src/register/flow.py:786	unclassified	
src/register/flow.py:837	unclassified	
src/register/flow.py:843	unclassified	
src/register/flow.py:858	unclassified	
src/register/flow.py:876	unclassified	
src/register/flow.py:880	unclassified	
src/register/flow.py:881	unclassified	
src/register/flow.py:882	unclassified	
src/register/flow.py:883	unclassified	
src/register/flow.py:884	unclassified	
src/register/flow.py:885	unclassified	
src/register/flow.py:986	unclassified	
src/register/flow.py:987	unclassified	
src/register/flow.py:988	unclassified	
src/register/flow.py:1003	unclassified	
src/register/flow.py:1006	unclassified	
src/register/flow.py:1014	unclassified	
src/register/flow.py:1015	unclassified	
src/register/flow.py:1067	unclassified	
src/register/flow.py:1089	unclassified	
src/register/flow.py:1097	unclassified	
src/register/flow.py:1102	unclassified	
src/register/flow.py:1112	unclassified	
src/register/flow.py:1128	unclassified	
src/register/flow.py:1145	unclassified	
src/register/flow.py:1154	unclassified	
src/register/flow.py:1166	unclassified	
src/register/flow.py:1169	unclassified	
src/register/flow.py:1170	unclassified	
src/register/flow.py:1173	unclassified	
src/register/flow.py:1174	unclassified	
src/register/flow.py:1179	unclassified	
src/register/flow.py:1187	unclassified	
src/register/flow.py:1199	unclassified	
src/register/flow.py:1200	unclassified	
src/register/flow.py:1203	unclassified	
src/register/flow.py:1206	unclassified	
src/register/flow.py:1209	unclassified	
src/register/flow.py:1210	unclassified	
src/register/flow.py:1213	unclassified	
src/register/flow.py:1218	unclassified	
src/register/flow.py:1223	unclassified	
src/register/flow.py:1237	unclassified	
src/register/flow.py:1238	unclassified	
src/register/flow.py:1259	unclassified	
src/register/flow.py:1260	unclassified	
src/register/flow.py:1264	unclassified	
src/register/flow.py:1276	unclassified	
src/register/flow.py:1277	unclassified	
src/register/flow.py:1278	unclassified	
src/register/flow.py:1281	unclassified	
src/register/flow.py:1283	unclassified	
src/register/flow.py:1284	unclassified	
src/register/flow.py:1313	unclassified	
src/register/flow.py:1315	unclassified	
src/register/flow.py:1319	unclassified	
src/register/flow.py:1324	unclassified	
src/register/flow.py:1325	unclassified	
src/register/flow.py:1326	unclassified	
src/register/flow.py:1329	unclassified	
src/register/flow.py:1343	unclassified	
src/register/flow.py:1344	unclassified	
src/register/models.py:54	unclassified	
src/register/probe.py:42	unclassified	
src/register/probe.py:43	unclassified	
src/register/probe.py:47	unclassified	
src/register/probe.py:126	unclassified	
src/register/probe.py:198	unclassified	
src/register/probe.py:201	unclassified	
src/register/probe.py:220	unclassified	
src/register/probe.py:228	unclassified	
src/register/probe.py:229	unclassified	
src/register/probe.py:230	unclassified	
src/register/probe.py:245	unclassified	
src/register/probe.py:246	unclassified	
src/register/probe.py:247	unclassified	
src/register/probe.py:248	unclassified	
src/register/probe.py:249	unclassified	
src/register/probe.py:250	unclassified	
src/register/probe.py:252	unclassified	
src/register/probe.py:253	unclassified	
src/register/probe.py:273	unclassified	
src/register/probe.py:274	unclassified	
src/register/probe.py:278	unclassified	
src/register/probe.py:279	unclassified	
src/register/probe.py:280	unclassified	
src/register/probe.py:281	unclassified	
src/register/probe.py:282	unclassified	
src/register/probe.py:283	unclassified	
src/register/probe.py:288	unclassified	
src/register/probe.py:289	unclassified	
src/register/probe.py:294	unclassified	
src/register/probe.py:295	unclassified	
src/register/probe.py:296	unclassified	
src/register/probe.py:297	unclassified	
src/register/probe.py:299	unclassified	
src/register/probe.py:300	unclassified	
src/register/probe.py:301	unclassified	
src/register/probe.py:302	unclassified	
src/register/probe.py:396	unclassified	
src/register/probe.py:417	unclassified	
src/register/probe.py:433	unclassified	
src/register/server.py:79	unclassified	
src/register/server.py:80	unclassified	
src/register/server.py:81	unclassified	
src/register/server.py:123	unclassified	
src/register/server.py:124	unclassified	
src/register/server.py:129	unclassified	
src/register/server.py:187	unclassified	
src/register/server.py:188	unclassified	
src/register/server.py:252	unclassified	
src/register/server.py:346	unclassified	
src/register/server.py:385	unclassified	
src/register/server.py:390	unclassified	
src/register/server.py:421	unclassified	
src/register/server.py:422	unclassified	
src/register/server.py:423	unclassified	
src/register/server.py:430	unclassified	
src/register/server.py:431	unclassified	
src/register/server.py:458	unclassified	
src/register/server.py:459	unclassified	
src/register/server.py:460	unclassified	
src/register/server.py:461	unclassified	
src/register/server.py:492	unclassified	
src/register/server.py:493	unclassified	
src/register/server.py:501	unclassified	
src/register/server.py:502	unclassified	
src/register/server.py:503	unclassified	
src/register/server.py:504	unclassified	
src/register/server.py:525	unclassified	
src/register/server.py:526	unclassified	
src/register/server.py:528	unclassified	
src/register/server.py:529	unclassified	
src/register/server.py:530	unclassified	
src/register/server.py:531	unclassified	
src/register/server.py:532	unclassified	
src/register/server.py:533	unclassified	
src/register/server.py:534	unclassified	
src/register/server.py:535	unclassified	
src/register/server.py:536	unclassified	
src/register/server.py:537	unclassified	
src/register/server.py:538	unclassified	
src/register/server.py:539	unclassified	
src/register/server.py:540	unclassified	
src/register/server.py:541	unclassified	
src/register/server.py:542	unclassified	
src/register/server.py:543	unclassified	
src/register/server.py:555	unclassified	
src/register/server.py:556	unclassified	
src/register/server.py:602	unclassified	
src/register/server.py:603	unclassified	
src/register/server.py:612	unclassified	
src/register/server.py:613	unclassified	
src/register/server.py:615	unclassified	
src/register/server.py:616	unclassified	
src/register/server.py:617	unclassified	
src/register/server.py:618	unclassified	
src/register/server.py:619	unclassified	
src/register/server.py:620	unclassified	
src/register/server.py:621	unclassified	
src/register/server.py:641	unclassified	
src/register/server.py:646	unclassified	
src/register/server.py:652	unclassified	
src/register/server.py:653	unclassified	
src/register/server.py:656	unclassified	
src/register/server.py:657	unclassified	
src/register/server.py:658	unclassified	
src/register/server.py:659	unclassified	
src/register/server.py:660	unclassified	
src/register/server.py:661	unclassified	
src/register/server.py:663	unclassified	
src/register/server.py:664	unclassified	
src/register/server.py:692	unclassified	
src/register/server.py:693	unclassified	
src/register/server.py:726	unclassified	
src/register/server.py:730	unclassified	
src/register/server.py:731	unclassified	
src/register/server.py:736	unclassified	
src/register/server.py:737	unclassified	
src/register/server.py:788	unclassified	
src/register/server.py:791	unclassified	
src/register/server.py:792	unclassified	
src/register/server.py:793	unclassified	
src/register/server.py:794	unclassified	
src/register/server.py:795	unclassified	
src/register/server.py:796	unclassified	
src/register/server.py:797	unclassified	
src/register/server.py:861	unclassified	
src/register/server.py:862	unclassified	
src/register/server.py:884	unclassified	
src/register/server.py:885	unclassified	
src/register/server.py:886	unclassified	
src/register/server.py:887	unclassified	
src/register/server.py:888	unclassified	
src/register/server.py:889	unclassified	
src/register/server.py:893	unclassified	
src/register/server.py:894	unclassified	
src/register/server.py:895	unclassified	
src/register/server.py:896	unclassified	
src/register/server.py:897	unclassified	
src/register/server.py:899	unclassified	
src/register/server.py:900	unclassified	
src/register/server.py:902	unclassified	
src/register/server.py:904	unclassified	
src/register/server.py:905	unclassified	
src/register/server.py:906	unclassified	
src/register/server.py:907	unclassified	
src/register/server.py:908	unclassified	
src/register/server.py:909	unclassified	
src/register/server.py:910	unclassified	
src/register/server.py:911	unclassified	
src/register/server.py:913	unclassified	
src/register/server.py:917	defensive	
src/server/api_server.py:104	unclassified	
src/server/api_server.py:107	unclassified	
src/server/api_server.py:117	unclassified	
src/server/api_server.py:118	unclassified	
src/server/api_server.py:123	unclassified	
src/server/api_server.py:161	unclassified	
src/server/api_server.py:233	unclassified	
src/server/api_server.py:265	unclassified	
src/server/api_server.py:344	unclassified	
src/server/api_server.py:345	unclassified	
src/server/api_server.py:346	unclassified	
src/server/api_server.py:347	unclassified	
src/server/api_server.py:362	unclassified	
src/server/api_server.py:364	unclassified	
src/server/api_server.py:365	unclassified	
src/server/api_server.py:366	unclassified	
src/server/api_server.py:373	unclassified	
src/server/api_server.py:374	unclassified	
src/server/api_server.py:377	unclassified	
src/server/api_server.py:378	unclassified	
src/server/api_server.py:379	unclassified	
src/server/api_server.py:388	unclassified	
src/server/api_server.py:389	unclassified	
src/server/api_server.py:390	unclassified	
src/server/api_server.py:391	unclassified	
src/server/api_server.py:394	unclassified	
src/server/api_server.py:395	unclassified	
src/server/api_server.py:396	unclassified	
src/server/api_server.py:401	unclassified	
src/server/api_server.py:402	unclassified	
src/server/api_server.py:403	unclassified	
src/server/api_server.py:404	unclassified	
src/server/api_server.py:406	unclassified	
src/server/api_server.py:407	unclassified	
src/server/api_server.py:408	unclassified	
src/server/api_server.py:413	unclassified	
src/server/api_server.py:419	unclassified	
src/server/api_server.py:420	unclassified	
src/server/api_server.py:421	unclassified	
src/server/api_server.py:423	unclassified	
src/server/api_server.py:424	unclassified	
src/server/api_server.py:425	unclassified	
src/server/api_server.py:426	unclassified	
src/server/api_server.py:427	unclassified	
src/server/api_server.py:428	unclassified	
src/server/api_server.py:429	unclassified	
src/server/api_server.py:430	unclassified	
src/server/api_server.py:431	unclassified	
src/server/api_server.py:432	unclassified	
src/server/api_server.py:433	unclassified	
src/server/api_server.py:434	unclassified	
src/server/api_server.py:435	unclassified	
src/server/api_server.py:436	unclassified	
src/server/api_server.py:437	unclassified	
src/server/api_server.py:439	unclassified	
src/server/api_server.py:443	unclassified	
src/server/api_server.py:444	unclassified	
src/server/api_server.py:445	unclassified	
src/server/api_server.py:446	unclassified	
src/server/api_server.py:449	unclassified	
src/server/api_server.py:452	unclassified	
src/server/api_server.py:454	unclassified	
src/server/api_server.py:455	unclassified	
src/server/api_server.py:456	unclassified	
src/server/api_server.py:459	unclassified	
src/server/api_server.py:462	unclassified	
src/server/api_server.py:463	unclassified	
src/server/api_server.py:464	unclassified	
src/server/api_server.py:466	unclassified	
src/server/api_server.py:467	unclassified	
src/server/api_server.py:468	unclassified	
src/server/api_server.py:473	unclassified	
src/server/api_server.py:475	unclassified	
src/server/api_server.py:476	unclassified	
src/server/api_server.py:480	unclassified	
src/server/api_server.py:481	unclassified	
src/server/api_server.py:482	unclassified	
src/server/api_server.py:483	unclassified	
src/server/api_server.py:484	unclassified	
src/server/api_server.py:486	unclassified	
src/server/api_server.py:487	unclassified	
src/server/api_server.py:491	defensive	
src/server/dispatch.py:52	unclassified	
src/server/dispatch.py:77	unclassified	
src/server/dispatch.py:91	unclassified	
src/server/dispatch.py:94	unclassified	
src/server/dispatch.py:101	unclassified	
src/server/stress_server.py:54	unclassified	
src/server/stress_server.py:55	unclassified	
src/server/stress_server.py:56	unclassified	
src/server/stress_server.py:98	unclassified	
src/server/stress_server.py:136	unclassified	
src/server/stress_server.py:141	unclassified	
src/server/stress_server.py:143	unclassified	
src/server/stress_server.py:145	unclassified	
src/server/stress_server.py:150	unclassified	
src/server/stress_server.py:152	unclassified	
src/server/stress_server.py:160	unclassified	
src/server/stress_server.py:161	unclassified	
src/server/stress_server.py:220	unclassified	
src/server/stress_server.py:221	unclassified	
src/server/stress_server.py:241	unclassified	
src/server/stress_server.py:242	unclassified	
src/server/stress_server.py:243	unclassified	
src/server/stress_server.py:244	unclassified	
src/server/stress_server.py:245	unclassified	
src/server/stress_server.py:247	unclassified	
src/server/stress_server.py:248	unclassified	
src/server/stress_server.py:249	unclassified	
src/server/stress_server.py:250	unclassified	
src/server/stress_server.py:251	unclassified	
src/server/stress_server.py:252	unclassified	
src/server/stress_server.py:253	unclassified	
src/server/stress_server.py:254	unclassified	
src/server/stress_server.py:255	unclassified	
src/server/stress_server.py:257	unclassified	
src/server/stress_server.py:261	defensive	
src/server/supervisor.py:55	unclassified	
src/server/supervisor.py:56	unclassified	
src/server/supervisor.py:57	unclassified	
src/server/supervisor.py:58	unclassified	
src/server/supervisor.py:59	unclassified	
src/server/supervisor.py:60	unclassified	
src/server/supervisor.py:61	unclassified	
src/server/supervisor.py:62	unclassified	
src/server/supervisor.py:63	unclassified	
src/server/supervisor.py:64	unclassified	
src/server/supervisor.py:65	unclassified	
src/server/supervisor.py:66	unclassified	
src/server/supervisor.py:68	unclassified	
src/server/supervisor.py:69	unclassified	
src/server/supervisor.py:109	unclassified	
src/server/supervisor.py:138	env-blocked	
src/server/supervisor.py:141	unclassified	
src/server/supervisor.py:142	unclassified	
src/server/supervisor.py:143	unclassified	
src/server/supervisor.py:144	unclassified	
src/server/supervisor.py:146	env-blocked	
src/server/supervisor.py:153	env-blocked	
src/server/supervisor.py:154	env-blocked	
src/server/supervisor.py:159	env-blocked	
src/server/supervisor.py:165	unclassified	
src/server/supervisor.py:169	unclassified	
src/server/supervisor.py:170	unclassified	
src/server/supervisor.py:171	unclassified	
src/server/supervisor.py:172	unclassified	
src/server/supervisor.py:180	unclassified	
src/server/supervisor.py:183	unclassified	
src/server/supervisor.py:186	unclassified	
src/server/supervisor.py:187	unclassified	
src/server/supervisor.py:197	unclassified	
src/server/supervisor.py:199	unclassified	
src/server/supervisor.py:200	unclassified	
src/server/supervisor.py:201	unclassified	
src/server/supervisor.py:209	unclassified	
src/server/supervisor.py:216	unclassified	
src/server/supervisor.py:219	env-blocked	
src/server/supervisor.py:222	unclassified	
src/server/supervisor.py:223	unclassified	
src/server/supervisor.py:224	unclassified	
src/server/supervisor.py:225	unclassified	
src/server/supervisor.py:226	unclassified	
src/server/supervisor.py:227	unclassified	
src/server/supervisor.py:228	unclassified	
src/server/supervisor.py:229	unclassified	
src/server/supervisor.py:230	unclassified	
src/server/supervisor.py:242	unclassified	
src/server/supervisor.py:248	unclassified	
src/server/supervisor.py:262	unclassified	
src/server/supervisor.py:272	unclassified	
src/server/supervisor.py:273	unclassified	
src/server/supervisor.py:278	env-blocked	
src/server/supervisor.py:298	env-blocked	
src/server/supervisor.py:299	env-blocked	
src/server/supervisor.py:300	env-blocked	
src/server/supervisor.py:301	env-blocked	
src/server/supervisor.py:302	env-blocked	
src/server/supervisor.py:303	env-blocked	
src/server/supervisor.py:304	env-blocked	
src/server/supervisor.py:305	env-blocked	
src/server/supervisor.py:306	env-blocked	
src/server/supervisor.py:307	env-blocked	
src/server/supervisor.py:308	unclassified	
src/server/supervisor.py:309	unclassified	
src/server/supervisor.py:310	unclassified	
src/server/supervisor.py:311	unclassified	
src/server/supervisor.py:312	unclassified	
src/server/supervisor.py:313	unclassified	
src/server/supervisor.py:317	unclassified	
src/server/supervisor.py:318	unclassified	
src/server/supervisor.py:319	unclassified	
src/server/supervisor.py:320	unclassified	
src/server/supervisor.py:324	unclassified	
src/server/supervisor.py:335	unclassified	
src/server/supervisor.py:336	unclassified	
src/server/supervisor.py:337	unclassified	
src/server/supervisor.py:338	unclassified	
src/server/supervisor.py:339	unclassified	
src/server/supervisor.py:340	unclassified	
src/server/supervisor.py:341	unclassified	
src/server/supervisor.py:342	unclassified	
src/server/supervisor.py:343	unclassified	
src/server/supervisor.py:344	unclassified	
src/server/supervisor.py:347	unclassified	
src/server/supervisor.py:348	unclassified	
src/server/supervisor.py:349	unclassified	
src/server/supervisor.py:350	unclassified	
src/server/supervisor.py:351	unclassified	
src/server/supervisor.py:352	unclassified	
src/server/supervisor.py:353	unclassified	
src/server/supervisor.py:354	unclassified	
src/server/supervisor.py:355	unclassified	
src/server/supervisor.py:356	unclassified	
src/server/supervisor.py:357	unclassified	
src/server/supervisor.py:358	unclassified	
src/server/supervisor.py:361	unclassified	
src/server/supervisor.py:362	unclassified	
src/server/supervisor.py:363	unclassified	
src/server/supervisor.py:364	unclassified	
src/server/supervisor.py:365	unclassified	
src/server/supervisor.py:366	unclassified	
src/server/supervisor.py:367	unclassified	
src/server/supervisor.py:368	unclassified	
src/server/supervisor.py:369	unclassified	
src/server/supervisor.py:370	unclassified	
src/server/supervisor.py:379	unclassified	
src/server/supervisor.py:380	unclassified	
src/server/supervisor.py:383	unclassified	
src/server/supervisor.py:394	unclassified	
src/server/supervisor.py:399	unclassified	
src/server/supervisor.py:400	unclassified	
src/server/supervisor.py:401	unclassified	
src/server/supervisor.py:402	unclassified	
src/server/supervisor.py:406	defensive	
src/server/supervisor.py:409	unclassified	
src/server/supervisor.py:415	unclassified	
src/server/supervisor.py:416	unclassified	
src/server/supervisor.py:421	unclassified	
src/server/supervisor.py:422	unclassified	
src/server/supervisor.py:423	unclassified	
src/server/supervisor.py:424	unclassified	
src/server/supervisor.py:425	unclassified	
src/server/supervisor.py:426	unclassified	
src/server/supervisor.py:430	unclassified	
src/server/supervisor.py:433	unclassified	
src/server/supervisor.py:434	unclassified	
src/server/supervisor.py:435	unclassified	
src/server/supervisor.py:436	unclassified	
src/server/supervisor.py:437	unclassified	
src/server/supervisor.py:438	unclassified	
src/server/supervisor.py:442	unclassified	
src/server/supervisor.py:444	unclassified	
src/server/supervisor.py:445	unclassified	
src/server/supervisor.py:447	unclassified	
src/server/supervisor.py:448	unclassified	
src/server/supervisor.py:450	unclassified	
src/server/supervisor.py:451	unclassified	
src/server/supervisor.py:452	unclassified	
src/server/supervisor.py:453	unclassified	
src/server/supervisor.py:455	unclassified	
src/server/supervisor.py:456	unclassified	
src/server/supervisor.py:460	unclassified	
src/server/supervisor.py:463	unclassified	
src/server/supervisor.py:464	unclassified	
src/server/supervisor.py:465	unclassified	
src/server/supervisor.py:467	unclassified	
src/server/supervisor.py:472	unclassified	
src/server/supervisor.py:473	unclassified	
src/server/supervisor.py:474	unclassified	
src/server/supervisor.py:475	unclassified	
src/server/supervisor.py:478	unclassified	
src/server/supervisor.py:481	unclassified	
src/server/supervisor.py:486	unclassified	
src/server/supervisor.py:487	unclassified	
src/server/supervisor.py:488	unclassified	
src/server/supervisor.py:489	unclassified	
src/server/supervisor.py:491	unclassified	
src/server/supervisor.py:492	unclassified	
src/server/supervisor.py:493	unclassified	
src/server/supervisor.py:494	unclassified	
src/server/supervisor.py:495	unclassified	
src/server/supervisor.py:496	unclassified	
src/server/supervisor.py:497	unclassified	
src/server/supervisor.py:498	unclassified	
src/server/supervisor.py:499	unclassified	
src/server/supervisor.py:500	unclassified	
src/server/supervisor.py:501	unclassified	
src/server/supervisor.py:505	defensive	
src/transport/budgets.py:39	unclassified	
src/transport/budgets.py:42	unclassified	
src/transport/budgets.py:132	unclassified	
src/transport/middle.py:85	unclassified	
src/transport/middle.py:93	unclassified	
src/transport/middle.py:98	unclassified	
src/transport/middle.py:114	unclassified	
src/transport/middle.py:115	unclassified	
src/transport/middle.py:117	unclassified	
src/transport/middle.py:134	unclassified	
src/transport/middle.py:160	unclassified	
src/transport/middle.py:173	unclassified	
src/transport/middle.py:270	unclassified	
src/transport/middle.py:310	unclassified	
src/transport/middle.py:311	unclassified	
src/transport/middle.py:314	unclassified	
src/transport/middle.py:315	unclassified	
src/transport/middle.py:320	unclassified	
src/transport/middle.py:353	unclassified	
src/transport/middle.py:354	unclassified	
src/transport/middle.py:355	unclassified	
src/transport/middle.py:356	unclassified	
src/transport/middle.py:357	unclassified	
src/transport/middle.py:358	unclassified	
src/transport/middle.py:362	unclassified	
src/transport/middle.py:363	unclassified	
src/transport/middle.py:364	unclassified	
src/transport/middle.py:365	unclassified	
src/transport/middle.py:366	unclassified	
src/transport/middle.py:367	unclassified	
src/transport/middle.py:373	unclassified	
src/transport/middle.py:381	unclassified	
src/transport/middle.py:382	unclassified	
src/transport/middle.py:383	unclassified	
src/transport/middle.py:384	unclassified	
src/transport/middle.py:385	unclassified	
src/transport/middle.py:386	unclassified	
src/transport/middle.py:387	unclassified	
src/transport/middle.py:388	unclassified	
src/transport/middle.py:389	unclassified	
src/transport/middle.py:390	unclassified	
src/transport/middle.py:391	unclassified	
src/transport/middle.py:392	unclassified	
src/transport/middle.py:393	unclassified	
src/transport/middle.py:394	unclassified	
src/transport/middle.py:399	unclassified	
src/transport/middle.py:400	unclassified	
src/transport/middle.py:401	unclassified	
src/transport/middle.py:402	unclassified	
src/transport/middle.py:403	unclassified	
src/transport/middle.py:404	unclassified	
src/transport/middle.py:410	env-blocked	
src/transport/middle.py:415	unclassified	
src/transport/middle.py:416	unclassified	
src/transport/middle.py:417	unclassified	
src/transport/middle.py:440	unclassified	
src/transport/middle.py:441	unclassified	
src/transport/middle.py:442	unclassified	
src/transport/middle.py:491	unclassified	
src/transport/middle.py:492	unclassified	
src/transport/middle.py:537	unclassified	
src/transport/middle.py:538	unclassified	
src/transport/middle.py:542	unclassified	
src/transport/middle.py:543	unclassified	
src/transport/middle.py:559	unclassified	
src/transport/middle.py:560	unclassified	
src/transport/middle.py:561	unclassified	
src/transport/middle.py:580	unclassified	
src/transport/middle.py:581	unclassified	
src/transport/middle.py:587	unclassified	
src/transport/middle.py:588	unclassified	
src/transport/middle.py:589	unclassified	
src/transport/middle.py:593	unclassified	
src/transport/middle.py:594	unclassified	
src/transport/middle.py:595	unclassified	
src/transport/middle.py:625	unclassified	
src/transport/middle.py:733	unclassified	
src/transport/middle.py:746	unclassified	
src/transport/middle.py:752	unclassified	
src/transport/middle.py:784	unclassified	
src/transport/middle.py:792	unclassified	
src/transport/middle.py:802	unclassified	
src/transport/middle.py:827	unclassified	
src/transport/middle.py:837	unclassified	
src/transport/middle.py:863	unclassified	
src/transport/middle.py:873	unclassified	
src/transport/middle.py:946	unclassified	
src/transport/middle.py:948	unclassified	
src/transport/middle.py:973	unclassified	
src/transport/middle.py:981	unclassified	
src/transport/middle.py:990	unclassified	
src/transport/middle.py:1013	unclassified	
src/transport/middle.py:1014	unclassified	
src/transport/middle.py:1022	unclassified	
src/transport/middle.py:1035	unclassified	
src/transport/middle.py:1036	unclassified	
src/transport/middle.py:1059	unclassified	
src/transport/middle.py:1086	unclassified	
src/transport/middle.py:1097	unclassified	
src/transport/middle.py:1098	unclassified	
src/transport/middle.py:1110	unclassified	
src/transport/middle.py:1130	unclassified	
src/transport/middle.py:1138	unclassified	
src/transport/middle.py:1149	unclassified	
src/transport/middle.py:1150	unclassified	
src/transport/middle.py:1155	unclassified	
src/transport/roles.py:70	unclassified	
src/transport/roles.py:120	unclassified	
src/transport/tunnel.py:46	unclassified	
src/transport/tunnel.py:125	unclassified	
src/transport/tunnel.py:132	unclassified	
src/transport/tunnel.py:192	unclassified	
src/transport/tunnel.py:255	unclassified	
src/transport/tunnel.py:257	unclassified	
src/transport/tunnel.py:258	unclassified	
src/transport/tunnel.py:266	unclassified	
src/transport/tunnel.py:267	unclassified	
src/transport/tunnel.py:268	unclassified	
src/transport/tunnel.py:276	unclassified	
src/transport/tunnel.py:322	unclassified	
src/transport/tunnel.py:339	unclassified	
src/transport/tunnel.py:340	unclassified	
src/transport/tunnel.py:371	unclassified	
src/transport/tunnel.py:389	unclassified	
src/transport/tunnel.py:390	unclassified	
src/transport/tunnel.py:407	unclassified	
src/transport/tunnel.py:441	unclassified	
src/transport/tunnel.py:463	unclassified	
src/transport/tunnel.py:482	unclassified	
src/transport/tunnel.py:483	unclassified	
src/transport/tunnel.py:486	unclassified	
src/transport/tunnel.py:487	unclassified	
src/transport/tunnel.py:488	unclassified	
src/transport/tunnel.py:505	unclassified	
src/transport/tunnel.py:506	unclassified	
src/transport/tunnel.py:534	unclassified	
src/transport/tunnel.py:554	unclassified	
src/transport/tunnel.py:570	unclassified	
src/transport/tunnel.py:584	unclassified	
src/transport/tunnel.py:585	unclassified	
src/transport/tunnel.py:586	unclassified	
src/transport/tunnel.py:613	unclassified	
src/transport/tunnel.py:614	unclassified	
src/transport/tunnel.py:629	unclassified	
src/transport/tunnel.py:630	unclassified	
src/transport/tunnel.py:631	unclassified	
src/transport/tunnel.py:648	unclassified	
